Execution Date,Side,Grouping,ORIGINAL Ticker,Stop,Status,Entry Price,Current / Closing Price,% PnL Rough,Realised EUR PnL,Date Closed,AUM,Closed Changed %
12/27/2021,LONG,SINGLE STOCK / ETF,AMAT US Equity,155.08,CLOSED,161.83,158.47,-0.020762529,-3267,1/6/2022,4947018.714,-0.000659962
12/27/2021,LONG,PRECIOUS,IDH2 Comdty,22.59,CLOSED,23.08,22.59,-0.021230503,-2160,1/6/2022,4944858.714,-0.000436627
1/11/2022,SHORT,MONEY MARKET,EDZ4 Comdty,98.08,CLOSED,98.01,98.03,-0.000204019,-1886,1/12/2022,4942972.714,-0.000381406
1/3/2022,SHORT,SOVEREIGN FI,TYH2 Comdty,129.046785 for 6 /  128-25 6,CLOSED,129.9375,128.375,0.012171373,31823,1/12/2022,4974795.714,0.006438029
1/5/2022,SHORT,SOFTS,SBH2 Comdty,18.3,CLOSED,18.37,18.3,0.003825137,2714,1/12/2022,4977509.714,0.00054555
1/5/2022,LONG,SOFTS,C H2 Comdty,595,CLOSED,605.5,595.5,-0.016515277,-2616,1/13/2022,4974893.714,-0.000525564
1/12/2022,SHORT,FX,DXH2 Comdty,"7 at entry, 6 at 95.02",CLOSED,95.19,95.025,0.001736385,867,1/14/2022,4975760.714,0.000174275
1/14/2022,SHORT,SOFTS,SBH2 Comdty,10 at 18.21 / 30 at 47,CLOSED,18.26,18.485,-0.012172031,-6235,1/18/2022,4969525.714,-0.001253075
1/4/2022,LONG,SINGLE STOCK / ETF,BRK/B US Equity,313.85 / 309.3,CLOSED,302.8751,313.595,0.035393798,14202,1/18/2022,4983727.714,0.002857818
1/17/2022,SHORT,FX,DXH2 Comdty,95.58,CLOSED,95.1,95.48,-0.003979891,-8023,1/19/2022,4975704.714,-0.001609839
1/19/2022,SHORT,SINGLE STOCK / ETF,SCCO US Equity,67.77,CLOSED,70.3,67.6954,0.038475288,-10364,1/21/2022,4965340.714,-0.002082921
1/19/2022,LONG,PRECIOUS,GCG2 Comdty,1828,CLOSED,1842.4,1841.625,-0.000420647,-548,1/25/2022,4964792.714,-0.000110365
