,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
104,455229193.0,2024-05-10 18:04:23,ZSN4,ZS 12JUL24,Soybean,O,"742830651.0, 743203556.0, 743450202.0, 743744224.0",CBOT,Comdty,USD,0.92839,LONG,6.0,346355.52225,-9173.5729252,5000.0,FUT,2024-05-06 18:07:42,12.097500000000002,12.425833333333332,3 days 23:56:41,345401.0
108,460126210.0,2024-05-09 15:46:55,ZCZ4,ZC 13DEC24,Corn,O,"742436801.0, 743228022.0, 743418280.0",CBOT,Comdty,USD,0.92747,LONG,44.0,988347.4919999999,-5601.3333948,5000.0,FUT,2024-05-03 12:39:34,4.80875,4.835,6 days 03:07:21,529641.0
43,230947627.0,2024-05-03 10:43:04,EUR.NOK,NOK EUR.NOK,,O,"180986677.0, 181160348.0, 181161320.0",THFXCFD,,NOK,0.085471,LONG,1700000.0,1695442.2853116,-10700.5589392,1.0,FXCFD,2024-04-30 10:14:46,11.748825,11.822366666666667,3 days 00:28:18,260898.0
202,600220108.0,2024-05-02 10:31:05,RCN4,D 25JUL24,Robusta Coffee,O,"740369955.0, 741619001.0, 742137846.0",ICEEUSOFT,Comdty,USD,0.93238,LONG,4.0,157434.1304,-8113.603036,10.0,FUT,2024-04-24 11:36:41,3994.5,4211.0,7 days 22:54:24,687264.0
79,371277175.0,2024-05-01 22:35:39,6JM4,JPY 17JUN24,,O,"733198529.0, 736727292.0, 737000702.0, 737202247.0, 738712831.0, 739366522.0, 742093839.0",CME,,USD,0.93344,SHORT,26.0,2012583.339,40956.058417199994,12500000.0,FUT,2024-03-19 10:51:29,0.0065935384615384614,0.006729,43 days 11:44:10,3757450.0
120,502252395.0,2024-05-01 17:02:03,KEN4,KE 12JUL24,KC HRW Wheat,O,"739884927.0, 741006450.0, 741644694.0, 741898791.0",CBOT,Comdty,USD,0.93344,LONG,15.0,426602.79,16924.6255486,5000.0,FUT,2024-04-22 16:37:01,6.302333333333333,6.06,9 days 00:25:02,779102.0
107,460126170.0,2024-04-30 18:22:56,ZMN4,ZM 12JUL24,Soybean Meal,O,"741411163.0, 741660878.0, 741665024.0",CBOT,Comdty,USD,0.93751,LONG,18.0,592365.312,-7862.821369199999,100.0,FUT,2024-04-29 18:31:53,348.20000000000005,352.8,0 days 23:51:03,85863.0
82,384919734.0,2024-04-29 15:30:03,TAN,USD TAN,,O,"180811052.0, 180811269.0, 180811367.0, 180874904.0, 180882845.0, 180884679.0, 180937241.0, 180935484.0",THEUSCFD,,USD,0.9328,SHORT,12000.0,434799.1169697499,-18072.03660705,1.0,CFD,2024-04-25 16:00:56,40.47130388888888,38.87837121212121,3 days 23:29:07,343747.0
211,603849508.0,2024-04-29 06:59:00,RPM4,RP 17JUN24,,O,"740084208.0, 741274873.0",CME,,GBP,1.1718,LONG,14.0,1759825.6987500002,-15647.4195979248,125000.0,FUT,2024-04-23 11:03:41,0.85685,0.86445,5 days 19:55:19,503719.0
27,131067756.0,2024-04-24 15:30:05,TSLAn,USD TSLA,,O,"180371607.0, 180557387.0, 180701671.0, 180741854.0",THEUSCFD,,USD,0.93466,SHORT,1250.0,183646.3253804,2322.165604399999,1.0,CFD,2024-04-16 15:30:06,154.02816,156.01866666666666,7 days 23:59:59,691199.0
226,620730920.0,2024-04-23 20:22:47,NQM4,NQ 21JUN24,,O,"738245767.0, 740080906.0, 740179557.0, 740280440.0",CME,,USD,0.93443,SHORT,3.0,1015672.4500000001,25091.127474,20.0,FUT,2024-04-15 19:26:52,17537.666666666668,17985.375,8 days 00:55:55,694555.0
80,371277181.0,2024-04-23 18:48:40,6BM4,GBP 17JUN24,Gbp/Usd,O,"737672109.0, 737779296.0, 738712997.0, 738791346.0, 739088174.0, 739437324.0, 740101213.0, 740247672.0",CME,Forex,USD,0.93443,SHORT,28.0,2054883.4613125003,8996.6941744,62500.0,FUT,2024-04-12 11:27:26,1.2439035714285716,1.24945,11 days 07:21:14,976874.0
60,324078607.0,2024-04-23 03:36:46,GCM4,GC 26JUN24,,O,"733743269.0, 734876748.0, 737200150.0, 737772605.0, 737772826.0, 739440004.0, 739813918.0, 740050580.0",COMEX,,USD,0.93443,LONG,4.0,823525.3766000001,50077.528226,100.0,FUT,2024-03-21 10:14:26,2376.44,2269.6,32 days 17:22:20,2827340.0
4,39039301.0,2024-04-22 15:30:00,SLV,ISHARES SILVER ...,,O,"3196336309.0, 3207163631.0, 3217059143.0, 3223118547.0, 3223119417.0",ARCA,,USD,0.93862,LONG,22000.0,493350.264,18869.70504236259,1.0,STK,2024-04-03 15:40:52,25.227522727272728,24.3,18 days 23:49:08,1640948.0
123,506216904.0,2024-04-22 14:16:59,KCN4,KC 22JUL24,,O,"738748148.0, 739820110.0",NYBOT,,USD,0.93862,LONG,2.0,162908.064,-4956.5049306,37500.0,FUT,2024-04-17 15:04:18,2.248,2.31825,4 days 23:12:41,429161.0
39,230947596.0,2024-04-22 12:15:22,EUR.SEK,SEK EUR.SEK,,O,"180367696.0, 180568634.0, 180615933.0",THFXCFD,,SEK,0.086197,LONG,1600000.0,1597680.6045300001,-995.0877139999999,1.0,FXCFD,2024-04-16 14:04:21,11.616675,11.624316666666667,5 days 22:11:01,511861.0
102,442542497.0,2024-04-19 16:58:08,ECFZ4,ECF 16DEC24,,O,"737463153.0, 738737459.0, 739563428.0",ENDEX,,EUR,1.0,LONG,2.0,134840.0,3946.0,1000.0,FUT,2024-04-11 16:18:05,69.405,67.42,8 days 00:40:03,693603.0
201,600220108.0,2024-04-18 15:34:40,RCN4,D 25JUL24,Robusta Coffee,O,"737015273.0, 737666762.0, 739093045.0",ICEEUSOFT,Comdty,USD,0.93953,LONG,4.0,137759.4513,9532.36958,10.0,FUT,2024-04-10 13:40:32,3954.0,3700.6666666666665,8 days 01:54:08,698048.0
