,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
17,160758098.0,2024-11-12 18:26:30,FBT,USD FBT,,O,"190248788.0, 190753529.0, 190778077.0",THEUSCFD,,USD,0.94131,LONG,1600.0,257847.8867679,337.46904809999995,1.0,CFD,2024-11-05 20:02:38,176.34684615384617,176.14317333333332,6 days 22:23:52,599032.0
15,134770805.0,2024-11-12 17:31:29,IYT,USD IYT,,O,"190393386.0, 190572448.0, 190580740.0, 190580748.0, 190580903.0, 190580976.0, 190580995.0, 190753131.0",THEUSCFD,,USD,0.94131,LONG,10000.0,691307.2779209999,-8222.1053714,1.0,CFD,2024-11-06 21:16:59,73.29285172413793,74.16904500000001,5 days 20:14:30,504870.0
87,654503362.0,2024-11-12 15:41:33,RTYZ4,RTY 20DEC24,,O,"777696414.0, 778854934.0, 778899863.0",CME,,USD,0.94131,LONG,5.0,541807.63065,27366.4703025,50.0,FUT,2024-11-06 03:14:44,2441.5600000000004,2325.2000000000003,6 days 12:26:49,563209.0
58,540729684.0,2024-11-12 10:12:14,FDAX DEC 2...,DAX 20DEC24,DAX,O,"768326387.0, 778847998.0, 778848023.0, 778848038.0",EUREX,Eqty Idx,EUR,1.0,SHORT,3.0,1415925.0,-36012.0,25.0,FUT,2024-09-17 10:13:52,19359.0,18879.0,55 days 23:58:22,4838302.0
77,631026294.0,2024-11-07 14:07:32,6MZ4,MXP 16DEC24,Mexican Peso,O,"776394560.0, 776950768.0, 777225850.0, 778148808.0",CME,Forex,USD,0.92567,SHORT,38.0,861947.8352000001,-9661.166559399999,500000.0,FUT,2024-10-30 12:53:30,0.04978894736842105,0.049245,8 days 01:14:02,695642.0
34,395889549.0,2024-11-04 16:34:29,6CZ4,CAD 17DEC24,,O,"776409932.0, 777029524.0, 777030143.0, 777294665.0",CME,,USD,0.91933,SHORT,32.0,2117779.0806,-5975.0545440000005,100000.0,FUT,2024-10-30 14:12:39,0.7204250000000001,0.7184250000000001,5 days 02:21:50,440510.0
0,5516.0,2024-10-24 18:12:40,CCL,CARNIVAL CORP,,O,"3528747858.0, 3528778534.0, 3549822012.0, 3556124636.0",NYSE,,USD,0.92357,LONG,8100.0,150699.73771259998,3084.77394091126,1.0,STK,2024-10-10 18:52:51,20.773500000000002,20.342265799842394,13 days 23:19:49,1207189.0
10,120549389.0,2024-10-23 19:04:33,METAn,USD META,,O,"187612719.0, 188493385.0, 189138937.0, 189541114.0",IBUSCFDMS,,USD,0.9274299999999999,LONG,420.0,207296.17776,10133.38872462,1.0,CFD,2024-09-19 15:40:38,577.1518730158729,550.9,34 days 03:23:55,2949835.0
85,654503314.0,2024-10-23 18:24:23,MESZ4,MES 20DEC24,E-mini S&P500,O,"769694315.0, 770171307.0, 771072824.0, 771382885.0, 774732644.0, 775247049.0",CME,Eqty Idx,USD,0.92743,LONG,36.0,935201.024325,-1342.7732484000003,5.0,FUT,2024-09-24 10:32:38,5799.25,5807.625,29 days 07:51:45,2533905.0
67,605552423.0,2024-10-23 17:13:00,MGCZ4,MGC 27DEC24,Gold,O,"773452623.0, 775130635.0, 775207577.0",COMEX,Comdty,USD,0.92743,LONG,34.0,834040.51754,19380.170835200002,10.0,FUT,2024-10-14 10:48:37,2737.7000000000003,2676.1,9 days 06:24:23,800663.0
45,475686899.0,2024-10-21 15:38:54,CPNG,COUPANG INC,,O,"3483091830.0, 3513361508.0, 3519544057.0, 3535502593.0, 3546893877.0",CHX,,USD,0.92466,LONG,4300.0,94581.79298299999,41.63214432777028,1.0,STK,2024-09-18 15:31:23,24.470061976744187,24.451314285714286,33 days 00:07:31,2851651.0
29,395717681.0,2024-10-18 14:57:20,6SZ4,CHF 16DEC24,Swiss Franc,O,"772234489.0, 772987285.0, 773990153.0, 774429965.0",CME,Forex,USD,0.92019,SHORT,16.0,2149293.0,16976.9150717,125000.0,FUT,2024-10-07 14:56:55,1.17011625,1.1793749999999998,11 days 00:00:25,950425.0
59,550071615.0,2024-10-16 10:46:03,EBMH5,EBM 10MAR25,,O,"773452888.0, 773665762.0, 773930411.0",MATIF,,EUR,1.0,LONG,70.0,843312.5,-12342.5,50.0,FUT,2024-10-14 10:56:17,237.5,240.80555555555551,1 days 23:49:46,172186.0
76,631026294.0,2024-10-15 14:45:51,6MZ4,MXP 16DEC24,Mexican Peso,O,"773450748.0, 773688523.0",CME,Forex,USD,0.91815,LONG,18.0,424294.4142,-6871.361148000001,500000.0,FUT,2024-10-14 10:27:25,0.050605,0.05143,1 days 04:18:26,101906.0
23,323598152.0,2024-10-15 08:55:15,NKZ24,SGXNK 13DEC24,SGX Nikkei 225,O,"773641286.0, 773654866.0, 773658622.0, 773658628.0",SGX,Eqty Idx,JPY,0.0061518,LONG,22.0,2721571.9025,-22825.34274,500.0,FUT,2024-10-15 03:49:00,39871.655844155845,40208.07692307692,0 days 05:06:15,18375.0
20,209684736.0,2024-10-14 10:41:17,USD.CAD,CAD USD.CAD,,O,"188963521.0, 188963531.0",THFXCFD,,CAD,0.66447,LONG,3250000.0,2977124.6115,13.2894,1.0,FXCFD,2024-10-14 10:40:54,1.378604,1.3786,0 days 00:00:23,23.0
66,605552423.0,2024-10-08 17:23:05,MGCZ4,MGC 27DEC24,Gold,O,"762530878.0, 763472540.0, 767615533.0, 769509914.0, 770988162.0, 772559615.0, 772593535.0",COMEX,Comdty,USD,0.91069,LONG,30.0,699808.88148,19395.8377382,10.0,FUT,2024-08-16 15:42:50,2604.1802884615386,2562.946153846154,53 days 01:40:15,4585215.0
9,118239154.0,2024-10-08 17:22:28,XOMn,USD XOM,,O,"188326522.0, 188508614.0, 188672027.0, 188683631.0",THEUSCFD,,USD,0.91069,LONG,6000.0,660068.6604432,5364.0592283000005,1.0,CFD,2024-10-02 15:31:04,122.492821875,121.51977777777779,6 days 01:51:24,525084.0
91,672387407.0,2024-10-07 20:30:06,MYMZ4,MYM 20DEC24,,O,"768154287.0, 769107987.0, 770575081.0, 770772825.0, 771025222.0, 772363122.0",CBOT,,USD,0.9112,LONG,56.0,1060528.87248,7450.1494376,0.5,FUT,2024-09-16 15:53:13,42464.72321428572,42166.0,21 days 04:36:53,1831013.0
4,68598660.0,2024-10-07 09:22:10,BAYNd,BAYER AG-REG,,O,"3502606906.0, 3504423716.0, 3504424323.0, 3518627813.0, 3518635968.0, 3518636600.0",IBIS,,EUR,1.0,LONG,10000.0,305940.0,-15666.575841,1.0,STK,2024-09-27 17:09:13,29.058095238095238,30.594,9 days 16:12:57,835977.0
61,573366609.0,2024-10-04 19:50:17,ZWZ4,ZW 13DEC24,Chicago SRW Wheat,O,"771341324.0, 771873537.0, 772099700.0",CBOT,Comdty,USD,0.91112,LONG,20.0,548648.1599999999,-13775.041056000002,5000.0,FUT,2024-10-02 11:35:20,5.91,6.06,2 days 08:14:57,202497.0
94,689676629.0,2024-10-04 14:00:53,FGBL 20241...,GBL 06DEC24,,O,"765391123.0, 766250117.0, 768580969.0, 769202520.0, 769303784.0, 771004144.0, 771596044.0, 771863734.0, 771887126.0",EUREX,,EUR,1.0,LONG,12.0,1621430.0000000002,-9128.0,1000.0,FUT,2024-09-03 15:02:59,134.33705882352942,134.87,30 days 22:57:54,2674674.0
40,460126165.0,2024-10-02 12:48:58,ZMZ4,ZM 13DEC24,Soybean Meal,O,"769728854.0, 769909787.0, 771064858.0, 771347780.0, 771347976.0",CBOT,Comdty,USD,0.90536,LONG,18.0,538250.4125999999,4186.359648000001,100.0,FUT,2024-09-24 15:30:01,336.9166666666667,334.3,7 days 21:18:57,681537.0
75,622939595.0,2024-10-02 12:34:37,RCX4,D 25NOV24,Robusta Coffee,O,"762732812.0, 764228152.0, 765086548.0, 765289960.0, 767356709.0, 767865294.0, 769315955.0, 771346476.0",ICEEUSOFT,Comdty,USD,0.90536,LONG,6.0,252696.47979999997,29358.839754,10.0,FUT,2024-08-19 15:01:16,5038.909090909091,4742.454545454545,43 days 21:33:21,3792801.0
86,654503320.0,2024-10-01 16:10:53,MNQZ4,MNQ 20DEC24,Nasdaq 100,O,"770152953.0, 771031959.0, 771075678.0",CME,Eqty Idx,USD,0.90354,LONG,24.0,874153.89419,-14507.9249304,2.0,FUT,2024-09-26 05:39:52,20020.375,20354.25,5 days 10:31:01,469861.0
