HEADER,EQUT,ReportDate,Total,TotalLong,TotalShort
DATA,EQUT,20230511,0,0,0
DATA,EQUT,20230512,1497562.4,1497562.4,0
DATA,EQUT,20230515,1497662.209,1497662.209,0
DATA,EQUT,20230516,1497348.404,1497411.186,-62.782192
DATA,EQUT,20230517,1501022.984,1501026.822,-3.8379744
DATA,EQUT,20230518,1507517.448,1507527.207,-9.7586401
DATA,EQUT,20230519,1511797.489,1511812.231,-14.7414627
DATA,EQUT,20230522,1513858.271,1513884.102,-25.8307812
DATA,EQUT,20230523,1507841.988,1507871.252,-29.2644288
DATA,EQUT,20230524,1508894.924,1508925.8,-30.8763251
DATA,EQUT,20230525,1512216.821,1512248.792,-31.9709673
DATA,EQUT,20230526,1512806.887,1512838.854,-31.9675383
DATA,EQUT,20230529,1513135.304,1513167.325,-32.0210307
DATA,EQUT,20230530,1513058.541,1513090.485,-31.9435353
DATA,EQUT,20230531,1513584.225243026,1513693.737,-109.5119132
DATA,EQUT,20230601,1516170.860577689,1516334.757,-163.8964155
DATA,EQUT,20230602,1517144.787294609,1517192.331,-47.5437197
DATA,EQUT,20230605,1514492.531562369,1514592.916,-100.3839416
DATA,EQUT,20230606,1523173.999153773,1523277.437,-103.4382802
DATA,EQUT,20230607,1527498.291776987,1527604.931739135,-106.6399621
DATA,EQUT,20230608,1526262.451206895,1526370.107181505,-107.6559746
DATA,EQUT,20230609,1599898.132923978,1600005.970395773,-107.8374718
DATA,EQUT,20230612,1599259.191574846,1599378.217095993,-119.0255211
DATA,EQUT,20230613,1606376.884352128,1606499.306042467,-122.4216903
DATA,EQUT,20230614,1605418.930941078,1605811.440754376,-392.5098133
DATA,EQUT,20230615,1622945.936084514,1623339.497359161,-393.5612746
DATA,EQUT,20230616,1645697.479659242,1646101.567808561,-404.0881493
DATA,EQUT,20230619,1648269.476612405,1648671.657898066,-402.1812857
DATA,EQUT,20230620,1632661.289017046,1633109.203,-447.9141335
DATA,EQUT,20230621,1654889.076562919,1655073.813383065,-184.7368201
DATA,EQUT,20230622,1650588.701,1650773.511181853,-184.8104111
DATA,EQUT,20230623,1645039.570949895,1645225.333833711,-185.7628838
DATA,EQUT,20230626,1647215.247039718,1648748.466235247,-1533.219196
DATA,EQUT,20230627,1648164.806934678,1651850.854715948,-3686.047781
DATA,EQUT,20230628,1645817.428633907,1651005.231737451,-5187.803104
DATA,EQUT,20230629,1649625.810135926,1654827.744316422,-5201.93418
DATA,EQUT,20230630,1650830.694341591,1656045.616,-5214.922051
DATA,EQUT,20230703,1648213.093928208,1653427.725348542,-5214.63142
DATA,EQUT,20230704,1648738.068257788,1653977.555,-5239.486871
DATA,EQUT,20230705,1648300.754222685,1653548.833127645,-5248.078905
DATA,EQUT,20230706,1650843.010708526,1653236.341437238,-2393.330729
DATA,EQUT,20230707,1653741.906631828,1655296.151314766,-1554.244683
DATA,EQUT,20230710,1649058.332877677,1653668.120220012,-4609.787342
DATA,EQUT,20230711,1658127.469356721,1662085.339233728,-3957.869877
DATA,EQUT,20230712,1662882.522572686,1931020.058033924,-268137.5355
DATA,EQUT,20230713,1681571.215713317,1947355.828645015,-265784.6129
DATA,EQUT,20230714,1663579.414581678,1929281.780098319,-265702.3655
DATA,EQUT,20230717,1661640.782478463,1674272.281240439,-12631.49876
DATA,EQUT,20230718,1675135.603732834,1687775.771,-12640.16708
DATA,EQUT,20230719,1685758.573540613,1698491.298377227,-12732.72484
DATA,EQUT,20230720,1673603.511704017,1682271.247844093,-8667.73614
DATA,EQUT,20230721,1674341.749792486,1683031.801114078,-8690.051322
DATA,EQUT,20230724,1689015.098,1697823.372599633,-8808.27451
DATA,EQUT,20230725,1688961.657022523,1697816.874891437,-8855.217869
DATA,EQUT,20230726,1685913.582235219,1694770.368,-8856.785459
DATA,EQUT,20230727,1674738.977509155,1683658.460875646,-8919.483366
DATA,EQUT,20230728,1674376.259923627,1683291.057942147,-8914.798019
DATA,EQUT,20230731,1683237.517721666,1692006.534,-8769.016369
DATA,EQUT,20230801,1672110.560980965,1680872.304,-8761.742728
DATA,EQUT,20230802,1672602.497,1681382.674105135,-8780.177318
DATA,EQUT,20230803,1671286.031080542,1680040.454189324,-8754.423109
DATA,EQUT,20230804,1670443.943337527,1679160.933128204,-8716.989791
DATA,EQUT,20230807,1671025.249154111,1679754.847400231,-8729.598246
DATA,EQUT,20230808,1671443.082,1680197.109844152,-8754.027706
DATA,EQUT,20230809,1671678.857946876,1680412.428126415,-8733.57018
DATA,EQUT,20230810,1671822.033978804,1680537.600893318,-8715.566915
DATA,EQUT,20230811,1671822.103195806,1680568.089066585,-8745.985871
DATA,EQUT,20230814,1672873.337136646,1681648.180488553,-8774.843352
DATA,EQUT,20230815,1665124.03,1673902.985419316,-8778.955848
DATA,EQUT,20230816,1665761.798281372,1674566.899516779,-8805.101235
DATA,EQUT,20230817,1661029.782237383,1670131.614325971,-9101.832089
DATA,EQUT,20230818,1662536.384633857,1671300.837427749,-8764.452794
DATA,EQUT,20230821,1661832.974152783,1671032.612629378,-9199.638477
DATA,EQUT,20230822,1654166.751380668,1666161.088,-11994.33667
DATA,EQUT,20230823,1644701.188301402,1656759.322983599,-12058.13468
DATA,EQUT,20230824,1655111.826981549,1666799.481642661,-11687.65466
DATA,EQUT,20230825,1656876.171248739,1666478.155796936,-9601.984548
DATA,EQUT,20230828,1655520.372950331,1665108.908899072,-9588.535949
DATA,EQUT,20230829,1660387.912676721,1668984.783959245,-8596.871283
DATA,EQUT,20230830,1662155.537342757,1670712.264295595,-8556.726953
DATA,EQUT,20230831,1662625.837324923,1671255.525753642,-8629.688429
DATA,EQUT,20230901,1667218.032,1675889.092927503,-8671.060632
DATA,EQUT,20230904,1667216.139,1675866.356099557,-8650.217
DATA,EQUT,20230905,1666515.313463176,1675196.041659673,-8680.728196
DATA,EQUT,20230906,1660762.394833782,1669424.979799798,-8662.584966
DATA,EQUT,20230907,1661731.890004992,1670423.618559023,-8691.728554
DATA,EQUT,20230908,1662790.443369013,1671473.964929458,-8683.52156
DATA,EQUT,20230911,1660907.980804943,1669574.660538373,-8666.679733
DATA,EQUT,20230912,1660913.365412412,1669567.835322119,-8654.46991
DATA,EQUT,20230913,1655714.836813685,1666342.576,-10627.73895
DATA,EQUT,20230914,1662267.296387012,1671010.888883462,-8743.592496
DATA,EQUT,20230915,1666466.571862867,1675193.738757733,-8727.166895
DATA,EQUT,20230918,1662442.122249492,1672920.750808387,-10478.62856
DATA,EQUT,20230919,1658771.010059375,1676481.635093574,-17710.62503
DATA,EQUT,20230920,1661111.601278451,1679703.991582485,-18592.3903
DATA,EQUT,20230921,1658608.652,1680192.749,-21584.09754
DATA,EQUT,20230922,1661446.875814501,1679707.730173478,-18260.85436
DATA,EQUT,20230925,1661751.672648633,1681026.419550655,-19274.7469
DATA,EQUT,20230926,1664002.103811926,1686824.325642747,-22822.22183
DATA,EQUT,20230927,1664022.345860622,1682492.626705291,-18470.28084
DATA,EQUT,20230928,1663332.214382554,1681704.747,-18372.53293
DATA,EQUT,20230929,1656912.611320211,1676204.929529391,-19292.31821
DATA,EQUT,20231002,1653769.211,1672276.723132581,-18507.51236
DATA,EQUT,20231003,1654945.199667026,1674011.870292427,-19066.67063
DATA,EQUT,20231004,1660422.911035745,1679794.829338569,-19371.9183
DATA,EQUT,20231005,1663060.988,1682846.371949581,-19785.38357
DATA,EQUT,20231006,1657733.998943349,1678812.030512711,-21078.03157
DATA,EQUT,20231009,1654962.743425321,1676126.171,-21163.42726
DATA,EQUT,20231010,1652176.815463194,1673252.918244067,-21076.10278
DATA,EQUT,20231011,1644044.495075054,1665067.695184642,-21023.20011
DATA,EQUT,20231012,1643578.627353992,1664747.056702101,-21168.42935
DATA,EQUT,20231013,1628929.001936082,1650692.591932758,-21763.59
DATA,EQUT,20231016,1631166.915502569,1652510.231946004,-21343.31644
DATA,EQUT,20231017,1626937.388220946,1650539.187028041,-23601.79881
DATA,EQUT,20231018,1624882.151784428,1648613.275173899,-23731.12339
DATA,EQUT,20231019,5780927.188589575,5802813.900498744,-21886.71191
DATA,EQUT,20231020,5776245.972660098,5797287.483219794,-21041.51056
DATA,EQUT,20231023,5809492.893710963,5830500.818710618,-21007.925
DATA,EQUT,20231024,5768603.279990382,5789815.573411604,-21212.29342
DATA,EQUT,20231025,5757846.445516803,5779136.359147669,-21289.91363
DATA,EQUT,20231026,5754733.927,5776069.175694308,-21335.24838
DATA,EQUT,20231027,5743390.623463254,5764802.351084349,-21411.72762
DATA,EQUT,20231030,5742123.626218089,5763566.762,-21443.13605
DATA,EQUT,20231031,5736554.058,5757966.681398623,-21412.62361
DATA,EQUT,20231101,5735683.231018866,5757188.906454245,-21505.67544
DATA,EQUT,20231102,5738558.163305738,5760018.379065612,-21460.21576
DATA,EQUT,20231103,5755778.864842942,5777028.779580334,-21249.91474
DATA,EQUT,20231106,5753440.677454412,5782979.460062142,-29538.78261
DATA,EQUT,20231107,5767629.968896014,5795303.51,-27673.54129
DATA,EQUT,20231108,5776958.794503721,5804600.977695176,-27642.18319
DATA,EQUT,20231109,5762931.287,5790650.700513666,-27719.4138
DATA,EQUT,20231110,5768524.597965118,5796447.935799722,-27923.33783
DATA,EQUT,20231113,5762634.528147385,5790867.257,-28232.729
DATA,EQUT,20231114,5791625.746200599,5837704.596838571,-46078.85064
DATA,EQUT,20231115,5795919.768368218,5842619.942820072,-46700.17445
DATA,EQUT,20231116,5803157.485498409,5848808.276071392,-45650.79057
DATA,EQUT,20231117,5808830.244763616,5854530.465903828,-45700.22114
DATA,EQUT,20231120,5825736.049162603,6215054.814000514,-389318.7648
DATA,EQUT,20231121,5811478.606,6201901.077462349,-390422.4711
DATA,EQUT,20231122,5811192.626942944,6202219.874,-391027.2471
DATA,EQUT,20231123,5812712.429093328,6203114.000721181,-390401.5716
DATA,EQUT,20231124,5818024.894199481,6207399.601141613,-389374.7069
DATA,EQUT,20231127,5806106.822926934,6195420.940637035,-389314.1177
DATA,EQUT,20231128,5812658.213212626,6030210.124616412,-217551.9114
DATA,EQUT,20231129,5802141.176673355,5936930.027354267,-134788.8507
DATA,EQUT,20231130,5792649.589243774,5845358.022798145,-52708.43355
DATA,EQUT,20231201,5856134.229816001,5909273.257172939,-53139.02736
DATA,EQUT,20231204,5815574.911788871,5868707.090322471,-53132.17853
DATA,EQUT,20231205,5833558.187070475,5886727.914563726,-53169.72749
DATA,EQUT,20231206,5840288.836803166,5894095.935693797,-53807.09889
DATA,EQUT,20231207,5846160.198928093,5901730.847503268,-55570.64858
DATA,EQUT,20231208,5834098.524544323,5889262.726855861,-55164.20231
DATA,EQUT,20231211,5861920.702213911,5915267.928292626,-53347.22608
DATA,EQUT,20231212,5893884.103234297,5947117.711071168,-53233.60784
DATA,EQUT,20231213,5938646.969008783,5991975.449066608,-53328.48006
DATA,EQUT,20231214,5955955.895426865,6009018.884547935,-53062.98912
DATA,EQUT,20231215,5966304.436055893,6019873.539778654,-53569.10372
DATA,EQUT,20231218,5964566.773682534,6018059.909238249,-53493.13556
DATA,EQUT,20231219,5974054.287642682,6028018.504930812,-53964.21729
DATA,EQUT,20231220,5944208.603717118,6014757.118445504,-70548.51473
DATA,EQUT,20231221,5967087.227,6020565.628156575,-53478.40158
DATA,EQUT,20231222,5967182.325480587,6020632.821906436,-53450.49643
DATA,EQUT,20231225,5967258.215406056,6020898.011386302,-53639.79598
