"ClientAccountID","FXRateToBase","Symbol","SecurityID","MarkPrice","Conid","PositionValue"
"U15721173","1","EXS1d","DE0005933931","195.38","11625311","1777958"
"U15721173","1","EXVM","DE000A0Q4RZ9","76.132","74991935","1141980"
"U15721173","0.85755","MGCZ5","","3635.5","674701641","1090650"
"U15721173","1","DBR 0 1/2 02/15/28","DE0001102440","96.614","301467983","96614"
"U15721173","1","DBR 0 1/2 08/15/27","DE0001102424","97.296","281534370","972960"
"U15721173","0.85755","NQU5","","23448.75","691171690","-468975"
"U15721173F","0.85755","CNU25","","14796","729192058","517860"
"U15721173F","0.85755","COPX","","51.03","481698071","510300"
"U15721173F","0.85755","GDX","","65.2","134771127","176040"
"U15721173F","1","FDAX 20250919 M","","23635","586729438","-1772625"
"U15721173F","1","FDXM 20250919 M","","23635","586729721","-709050"
"U15721173F","1","FGBS 20250908 M","","107.02","747281156","-12200280"
"U15721173F","1","FSTL 20250919 M","","123.2","750732114","-369600"
