"HEADER","EQUT","Total","TotalLong","TotalShort","ReportDate"
"DATA","EQUT","0","0","0","20240507"
"DATA","EQUT","0","0","0","20240508"
"DATA","EQUT","0","0","0","20240509"
"DATA","EQUT","0","0","0","20240510"
"DATA","EQUT","0","0","0","20240513"
"DATA","EQUT","0","0","0","20240514"
"DATA","EQUT","0","0","0","20240515"
"DATA","EQUT","0","0","0","20240516"
"DATA","EQUT","0","0","0","20240517"
"DATA","EQUT","0","0","0","20240520"
"DATA","EQUT","0","0","0","20240521"
"DATA","EQUT","0","0","0","20240522"
"DATA","EQUT","0","0","0","20240523"
"DATA","EQUT","0","0","0","20240524"
"DATA","EQUT","0","0","0","20240527"
"DATA","EQUT","0","0","0","20240528"
"DATA","EQUT","0","0","0","20240529"
"DATA","EQUT","0","0","0","20240530"
"DATA","EQUT","0","0","0","20240531"
"DATA","EQUT","0","0","0","20240603"
"DATA","EQUT","0","0","0","20240604"
"DATA","EQUT","0","0","0","20240605"
"DATA","EQUT","0","0","0","20240606"
"DATA","EQUT","0","0","0","20240607"
"DATA","EQUT","0","0","0","20240610"
"DATA","EQUT","0","0","0","20240611"
"DATA","EQUT","0","0","0","20240612"
"DATA","EQUT","0","0","0","20240613"
"DATA","EQUT","0","0","0","20240614"
"DATA","EQUT","0","0","0","20240617"
"DATA","EQUT","0","0","0","20240618"
"DATA","EQUT","0","0","0","20240619"
"DATA","EQUT","0","0","0","20240620"
"DATA","EQUT","0","0","0","20240621"
"DATA","EQUT","0","0","0","20240624"
"DATA","EQUT","0","0","0","20240625"
"DATA","EQUT","0","0","0","20240626"
"DATA","EQUT","0","0","0","20240627"
"DATA","EQUT","0","0","0","20240628"
"DATA","EQUT","0","0","0","20240701"
"DATA","EQUT","0","0","0","20240702"
"DATA","EQUT","0","0","0","20240703"
"DATA","EQUT","0","0","0","20240704"
"DATA","EQUT","0","0","0","20240705"
"DATA","EQUT","0","0","0","20240708"
"DATA","EQUT","0","0","0","20240709"
"DATA","EQUT","0","0","0","20240710"
"DATA","EQUT","0","0","0","20240711"
"DATA","EQUT","0","0","0","20240712"
"DATA","EQUT","0","0","0","20240715"
"DATA","EQUT","0","0","0","20240716"
"DATA","EQUT","0","0","0","20240717"
"DATA","EQUT","0","0","0","20240718"
"DATA","EQUT","0","0","0","20240719"
"DATA","EQUT","0","0","0","20240722"
"DATA","EQUT","0","0","0","20240723"
"DATA","EQUT","0","0","0","20240724"
"DATA","EQUT","0","0","0","20240725"
"DATA","EQUT","0","0","0","20240726"
"DATA","EQUT","0","0","0","20240729"
"DATA","EQUT","0","0","0","20240730"
"DATA","EQUT","0","0","0","20240731"
"DATA","EQUT","0","0","0","20240801"
"DATA","EQUT","0","0","0","20240802"
"DATA","EQUT","0","0","0","20240805"
"DATA","EQUT","0","0","0","20240806"
"DATA","EQUT","0","0","0","20240807"
"DATA","EQUT","0","0","0","20240808"
"DATA","EQUT","0","0","0","20240809"
