"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","","","","","","","","","","","","","246840","","-3907.367032876","","","","","","","","","STK","","","","","","","","","","","","","","","","-2643540.457935101","","","","","","","","","","ASSET_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","MULTI","2200","307.335454545","-338.069","EUR","676476.069","0","","","","","","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","MULTI","","MULTI","","MULTI","676138","-676138","-676476.069","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","MULTI","-2200","311.953954545","-343.14935","EUR","-676476.069","9479.48165","","","","","","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","MULTI","","MULTI","","MULTI","-686298.7","686298.7","685955.55065","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","1100","307.170727273","-168.9439","EUR","338056.7439","0","3753423773","","","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","","","337887.8","-337887.8","-338056.7439","306.1","O","IM;O;P","BUY","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483813","1","","","","20250120","145","307.2","-22.272","EUR","44566.272","0","3753423773","30967120212","0001725e.678df5e6.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","ExchTrade","HREUDE","44544","-44544","-44566.272","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","PR_808172718","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483819","1","","","","20250120","633","307.2","-97.2288","EUR","194554.8288","0","3753423773","30967120219","0000daae.678df6d9.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083320","20250122","ExchTrade","CITEDE","194457.6","-194457.6","-194554.8288","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","2501200001323745059","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483804","1","","","","20250120","200","307.1","-30.71","EUR","61450.71","0","3753423773","30967120225","00020f63.678e1d8b.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","EUIBSILP","61420","-61420","-61450.71","306.1","O","IA;P","BUY","01155124.0000e2da.67889a93.0001","28818777B","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483816","1","","","","20250120","1","307.1","-0.15355","EUR","307.25355","0","3753423773","30967120248","0000dcf9.678e0490.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","IBIS","307.1","-307.1","-307.25355","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","2505133:13435:20250120","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483818","1","","","","20250120","121","307.1","-18.57955","EUR","37177.67955","0","3753423773","30967120256","0000f9ad.678dfcef.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","EUDARK","37159.1","-37159.1","-37177.67955","306.1","O","P","BUY","01155124.0000e2da.67889a93.0001","EXC25246","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","-1100","306.953363636","-168.82435","EUR","-338056.7439","-576.86825","3753423774","","","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","","","-337648.7","337648.7","337479.87565","306.1","C","C;P","SELL","","","","","ORDER","LMT"
