,BABA,EUR,ZS,ZL,KC,CT,CC,NQ,HE,GF,MBT
BABA,1.0,-0.19193281521334637,0.04849964342098637,0.08318977999896095,0.2038342479258898,0.2657372654721269,0.1291261956182746,0.6698054371558212,-0.07471274418539718,0.22122871272580083,0.45572635501174485
EUR,-0.19193281521334637,1.0,0.17027351370855398,-0.0046329450853205825,0.09922366171132052,-0.014627541673562974,0.1083908015209932,-0.26503003580138856,-0.06605706715871641,-0.07896730323659691,-0.14780813077554983
ZS,0.04849964342098637,0.17027351370855398,1.0,0.6599096994286092,0.3013635235884728,0.27171522806650045,0.062296806216395995,0.17050049629611463,0.10931781514166451,0.12209009046808199,0.10188164612790812
ZL,0.08318977999896095,-0.0046329450853205825,0.6599096994286092,1.0,0.2728829916751398,0.23745156607751433,-0.05693872090474051,0.11935635369234499,0.1317442126298147,0.14707744755744007,0.06533585777493423
KC,0.2038342479258898,0.09922366171132052,0.3013635235884728,0.2728829916751398,1.0,0.12069160811993648,0.1095822748989458,0.1588843171452016,-0.02394180762484687,0.07474513666822798,0.07022659151794046
CT,0.2657372654721269,-0.014627541673562974,0.27171522806650045,0.23745156607751433,0.12069160811993648,1.0,0.14514989982753565,0.25532953334735226,0.11700994738353655,0.02127110870660134,0.16893115543337991
CC,0.1291261956182746,0.1083908015209932,0.062296806216395995,-0.05693872090474051,0.1095822748989458,0.14514989982753565,1.0,0.15485417183833527,0.05871134365264424,-0.13402551266640897,0.15016373563777277
NQ,0.6698054371558212,-0.26503003580138856,0.17050049629611463,0.11935635369234499,0.1588843171452016,0.25532953334735226,0.15485417183833527,1.0,0.02073646353751465,0.32300679154787243,0.5779077947467172
HE,-0.07471274418539718,-0.06605706715871641,0.10931781514166451,0.1317442126298147,-0.02394180762484687,0.11700994738353655,0.05871134365264424,0.02073646353751465,1.0,0.2198796909480233,-0.019953265992255914
GF,0.22122871272580083,-0.07896730323659691,0.12209009046808199,0.14707744755744007,0.07474513666822798,0.02127110870660134,-0.13402551266640897,0.32300679154787243,0.2198796909480233,1.0,0.22784968857204163
MBT,0.45572635501174485,-0.14780813077554983,0.10188164612790812,0.06533585777493423,0.07022659151794046,0.16893115543337991,0.15016373563777277,0.5779077947467172,-0.019953265992255914,0.22784968857204163,1.0
